0.564830368075,0.562643946414,0.422677895724,pear
0.807185113624,0.591952470913,0.0951422590488,lemon
0.988311459563,0.908410134052,0.640895038688,orange
0.955701062848,0.204755842579,0.834977362727,banana
0.72614705839,0.520746331086,0.0630336833803,lemon
0.762211171734,0.542416741698,-0.00161503863765,lemon
0.862934999464,0.925331818571,0.777552103743,orange
0.66107744204,0.115828226789,0.401508357785,banana
0.641226910588,0.565590401592,0.0315637658783,lemon
0.782825207481,1.03474289294,0.610711295601,orange
0.725685104511,0.590991722743,0.338671778073,pear
0.887906513108,0.927126482493,0.554711835652,orange
0.753717015886,0.270006783204,0.766438168169,banana
0.731649764453,0.316351153433,0.506792494866,banana
0.583964467405,0.445818166599,0.0758953539384,lemon
0.877503826175,0.108651700406,0.492355006171,banana
0.594153878921,0.575515850528,0.426797654203,pear
0.711964882022,0.594634416134,0.398157511635,pear
0.818423594831,0.327966468856,0.887227095463,banana
0.778570103127,0.574843133965,0.108621449375,lemon
0.903261924943,0.520524010798,0.0631156035532,lemon
0.630403443909,0.382656584437,0.347900205173,pear
0.674924841375,0.613537202619,0.28461973941,pear
0.706016916146,0.472099005531,0.0519034281637,lemon
0.728441870152,0.505264434621,0.411481612314,pear
0.756248324653,0.540023702764,0.416303992714,pear
1.09455888346,0.580555375398,0.381902153636,pear
0.766654762625,0.58967320629,0.0772686981428,lemon
0.829821927891,0.607146878094,-0.00880135304087,lemon
0.614698897233,0.131972097434,0.773678326885,banana
0.769346528445,0.472615935194,0.492375074232,pear
0.787860867811,0.928047457437,0.607036382427,orange
0.818192785735,0.988104805927,0.734589057424,orange
0.677779876812,0.44495179287,0.0947281730979,lemon
0.88763660013,1.00878080247,0.593747959708,orange
0.815030368906,0.933673979496,0.652883761512,orange
0.819935884218,0.238383287493,0.751116718879,banana
0.803331655257,1.00605653551,0.671052127884,orange
0.848512255409,0.977146881953,0.761139640331,orange
0.808787814346,0.519092261098,0.0638822883502,lemon
0.553960858401,0.521397537765,0.432030101109,pear
0.816532334942,0.983837331896,0.658028841013,orange
0.825186723094,0.920532746045,0.641058590168,orange
0.734996073798,0.524999916419,0.0911842184069,lemon
0.882942645241,0.965344270619,0.493484570837,orange
0.897317717271,0.99125042221,0.697088092882,orange
0.878415245515,0.976084634745,0.606803307142,orange
0.883967787878,0.177870381763,0.49319865809,banana
0.745336276193,0.273838624948,0.785585637514,banana
0.338651517434,0.108252320347,0.240840991761,banana
0.616378577837,0.391081273853,0.39216155098,pear
0.73553863832,0.489887614838,0.08463308546,lemon
0.797539777306,0.0838390131323,0.272382322055,banana
0.556898059779,0.579370744172,0.209150887113,pear
0.611982835941,0.432546822015,0.450640956327,pear
0.929819898927,1.03915791895,0.62209461787,orange
0.751861172656,0.546203783354,0.0102995032412,lemon
0.850751556857,1.01389461923,0.575926092433,orange
0.654751601069,0.274750739114,0.728472716703,banana
0.583607821458,0.277189786977,0.509251652982,banana
0.816268165304,0.445800234299,0.0597498729363,lemon
0.695058996111,0.597724668367,0.451612674309,pear
0.788719618843,0.66820456707,0.00743069061367,lemon
0.56500116961,0.495072492102,0.476464214745,pear
0.588496507451,0.379081519119,0.398745949914,pear
0.79360772438,1.00249114356,0.684209815168,orange
0.730846665285,0.543122968739,0.413935883907,pear
0.697142193918,0.503319489378,0.0794923698537,lemon
0.766527261353,0.24970924955,0.551715407111,banana
0.768528407199,0.112073142081,0.716889062131,banana
0.50204216148,0.184660466673,0.442574658687,banana
0.826089311869,0.233931075786,0.969628685657,banana
0.50881334695,0.554527561015,0.534246881429,pear
0.751213124827,0.278290015792,0.297700526636,banana
0.871228237842,0.870700528328,0.645810087285,orange
0.697336062642,0.452815377584,-0.00939431876986,lemon
0.723815483123,0.0574201992021,0.745552997481,banana
0.956985416813,0.264986333781,0.906312127159,banana
0.732016367208,0.586026602379,0.103257988092,lemon
0.747070249734,0.45945513218,0.00966463744378,lemon
