0.830808235218,0.902936459544,0.689269555213,orange
0.741050187472,0.10247568537,0.923064555785,banana
0.906451355799,0.486150519793,0.40692759549,pear
0.802588731455,0.914905777232,0.733587581794,orange
0.826962005192,1.00967697744,0.579118581023,orange
0.806147649962,0.925436991519,0.601670151567,orange
0.904653026668,1.06119274466,0.691013319266,orange
0.721224310953,0.405537944376,0.10309089562,lemon
0.640070272268,0.207112032155,0.598226181583,banana
0.612799757964,0.636745785415,0.364842948705,pear
0.840476283558,0.985762525426,0.642945295733,orange
0.907096362497,0.923475198122,0.635956216779,orange
0.671842534504,0.409167547025,0.39685783129,pear
0.897414087812,1.04297472165,0.615611552151,orange
0.790698534814,0.466375384686,0.105209785122,lemon
0.666419090187,0.612747052796,0.398099481743,pear
0.536945197032,0.380038877673,0.278367269939,pear
0.721559746004,0.360334571698,0.00507256712141,lemon
0.818237026937,0.237381243399,0.820922257255,banana
0.620880973718,0.542402603255,0.109480740277,lemon
0.723528523478,0.429862875133,0.00668492140652,lemon
0.490892260363,0.558341753839,0.353657747057,pear
0.722623400269,0.447483445603,0.0222180956158,lemon
0.532867266805,0.465750250788,0.339694701336,pear
0.717715491278,0.513197267197,0.0218054881029,lemon
0.734294715402,0.203052815875,0.451185742144,banana
0.939916864074,1.0118594571,0.664088636394,orange
0.748625323623,0.347633717,0.429510685955,pear
0.807581115966,0.0827812318714,0.842078596975,banana
0.400134906347,0.561286696811,0.353439774196,pear
0.774248475556,0.514599348885,0.0310644191735,lemon
0.667967244865,0.451749656665,0.329326874608,pear
0.5883214165,0.458182466764,0.349083672453,pear
0.894595798583,0.94348298786,0.691272918757,orange
0.724733538925,0.479903689079,0.426983969523,pear
0.469181521897,0.330346649887,0.364956602629,banana
0.83535420397,0.208126708822,1.10965097764,banana
0.373260536578,0.441133587067,0.482238611304,pear
0.592813283556,0.0225921369322,0.38653303174,banana
0.54200555629,0.301275099668,0.516112097243,pear
0.405317710245,0.375448900037,0.388092412002,pear
0.793771510222,0.557710856439,0.135385836118,lemon
0.880835175055,0.992701990271,0.511625123875,orange
0.675982576744,0.45481275968,0.422141906652,pear
0.826021009787,0.186315171966,0.755179783147,banana
0.660872126412,0.195669409325,0.570465311352,banana
0.57604810317,0.526879601633,0.321277363187,pear
0.870000095514,0.962912944952,0.745012394438,orange
0.565827618262,0.144170826324,0.116252535726,banana
0.782371642071,0.43302353864,0.0768010185009,lemon
0.699515045121,0.389840799823,0.0176193618673,lemon
0.714423495106,0.397731242059,0.0011830102488,lemon
0.787435675294,0.468777605453,0.102924586849,lemon
0.522109722969,0.483835477307,0.432760899135,pear
0.536640063553,0.0392464057202,0.514968917114,banana
0.716071044439,0.394259844482,0.354393059609,pear
0.460353776863,0.503723146746,0.391865024378,pear
0.895234248236,0.946741255012,0.674123848642,orange
0.458084064941,0.601128041652,0.378524583496,pear
0.604623104421,0.515127294088,0.0888240495415,lemon
0.838171827159,0.0775522490176,1.04310856525,banana
0.838316902285,0.5469173307,0.0297988094579,lemon
0.845676361388,0.908240954531,0.685102883461,orange
0.616974804793,0.598359481722,0.284431310144,pear
0.824020106722,0.969027557036,0.614504221214,orange
0.830144972893,0.304721605706,0.564341838484,banana
0.774425176818,0.299371240081,0.673346948653,banana
1.02554061743,0.147980990977,0.23402822459,banana
0.664185109853,0.548784846372,0.0323304276612,lemon
0.896351061218,0.131898825822,0.767343314985,banana
0.810644126477,1.03468598075,0.609808762453,orange
0.860530877012,0.924461460599,0.550265747806,orange
0.656196535065,0.257874589844,0.329763259416,banana
0.747821024504,0.531889141421,0.0108402614565,lemon
0.803641261418,0.437460435064,0.029253542249,lemon
0.881876617826,0.977251531079,0.748977595822,orange
0.853888123119,1.03442109856,0.600264824661,orange
0.807373073249,0.421657005355,-0.0651403764455,lemon
0.713567362406,0.415772999861,0.444662108162,pear
0.645146785754,0.116884459311,0.569929769416,banana
0.458043249383,0.364062505289,0.339349154936,pear
0.512342170768,0.681232897039,0.0500178458217,lemon
