0.585757366915,0.764474898617,0.397374126356,GrannySmith,apple
0.360435193751,0.857345459493,0.217822124755,apple,
0.538407311462,0.766799859721,0.298765782973,apple,
0.689872865867,0.424193222487,0.114271701195,lemon,
0.889099946592,0.868392165793,0.846631836639,orange,
0.569671678505,0.763335270995,0.31525849495,GrannySmith,apple
0.982584090015,0.739892095145,0.810428463638,orange,
0.902567794164,0.926196463212,0.649533869951,orange,
0.808160516654,0.681014222611,0.404830186551,apple,
0.751492646734,0.479575855115,0.449931279252,pear,
0.479222330528,0.641652934641,0.420154563978,GrannySmith,apple
0.649676967708,0.351782886093,0.405476960939,banana,
0.566960069891,0.684200237424,0.410469080388,GrannySmith,apple
0.516212609914,0.825990860012,0.271215684845,GrannySmith,apple
0.806947087479,0.547546423613,0.0159476162212,lemon,
0.604229453,0.213765639713,0.459068258274,banana,
0.193988499179,0.343090436862,0.449002593341,pear,
0.777250586747,0.350530848801,0.432113322104,pear,
0.811030687892,0.410856218099,1.15613814014,banana,
1.11167393556,0.663407408291,0.5911705001,pear,
1.42573684906,0.796914591216,0.514244889379,apple,
0.720936687061,0.491159747164,0.424369352157,pear,
0.882131777635,0.481686881427,0.276027430082,apple,
0.921108757977,0.157476886128,1.07344957783,banana,
0.812455527827,0.968216050628,0.750613929411,orange,
0.873250395666,0.955795208789,0.626471582118,orange,
0.73035801501,0.588290315349,0.423784301342,apple,
0.832532231338,0.896581828528,0.652949534525,orange,
0.640190759127,0.891671167314,0.475364738735,GrannySmith,apple
0.764054716408,0.623116314401,0.335673521,apple,
0.658766770893,0.70213910316,0.394212751482,GrannySmith,apple
0.305483011233,0.58915102123,0.542697996521,apple,
0.71349946215,0.542793464538,0.0291092455369,lemon,
0.861964132889,0.949928196442,0.634972099384,orange,
0.822129356895,0.514547487237,0.0331345058041,lemon,
0.428497620696,0.457469201164,0.40478846077,pear,
0.64361716821,0.614928259264,-0.0912211461381,lemon,
0.898229945712,1.00282999233,0.547954292254,orange,
0.803354289967,0.526980380228,0.0433073021279,lemon,
0.778741084279,0.690304648657,0.557619494296,apple,
0.774556559702,0.836832653234,0.67904249879,orange,
0.733326626244,0.773117142659,0.693290944792,orange,
1.14838066505,0.478797374197,0.672210664759,banana,
0.549442847228,0.105709740958,0.624356236979,banana,
0.55919902879,0.77550583328,0.342379362892,GrannySmith,apple
0.828114554614,0.902600968434,0.604744531455,orange,
0.487322285129,0.423668631953,0.382030041249,pear,
0.579485374973,0.703588912157,0.428127234943,GrannySmith,apple
0.838977419623,0.964805063925,0.72175385909,orange,
0.751722527298,0.804978983011,0.415015762993,GrannySmith,apple
0.433198694717,0.559729449048,0.306934143702,apple,
0.659009729974,0.617632258028,0.601368019039,apple,
0.710205022319,0.879060776406,0.71862663603,orange,
0.61634108137,0.504016427275,0.221835106754,pear,
0.566367968057,0.892134343125,0.718340895009,orange,
0.571016287233,0.700804552709,0.665217722782,apple,
0.844767012014,0.899595802606,0.61523371461,orange,
0.749659190255,0.65879975879,0.339178556927,apple,
0.936551686749,0.797212660764,0.426252451759,apple,
0.547986436942,0.798304762776,0.370772576035,GrannySmith,apple
0.698059734339,0.0913711431865,0.349361568038,banana,
0.930890913521,0.560122205558,0.409154280443,pear,
0.533748131109,0.179131752026,0.547520458031,banana,
0.68544614462,0.685537318746,0.0875976129623,lemon,
0.318935934852,0.823331690852,0.127983427824,apple,
0.488739912544,0.847216972239,0.568019711305,apple,
0.980378949239,0.470791116141,0.540951554093,apple,
0.713512982861,0.620605176659,0.68634896592,apple,
0.976467894774,0.895505519574,0.563539127476,orange,
0.553830703715,0.641579871781,0.391610864608,GrannySmith,apple
0.220105315933,0.696881757667,0.453590942904,pear,
0.710106880329,0.890718663862,0.641048744214,orange,
0.950442640664,0.521895679443,0.14148145021,lemon,
0.587803673983,0.561315126985,0.442656807593,apple,
0.547634503434,0.817122637375,0.362981345467,GrannySmith,apple
0.694712238116,0.153661077297,0.523605623768,banana,
0.54369159736,0.6752746235,0.41344677647,GrannySmith,apple
0.593725774442,0.719346959673,-0.0112140035867,lemon,
0.717517114442,0.76342976916,0.302397071294,apple,
0.464226277526,0.783470183562,0.384676442941,GrannySmith,apple
1.05326964165,0.48795056958,0.0301824155713,lemon,
0.804474372158,0.473891956014,0.968565540935,banana,
0.815360351068,0.222253091213,1.00029154968,banana,
0.945154317656,0.272781195351,0.669959663083,banana,
0.743109329444,1.04493344858,0.657039735431,orange,
0.629489832861,0.790717312472,0.412349179708,GrannySmith,apple
0.880399498228,0.951732493053,0.64293472907,orange,
0.752732462349,0.994727573136,0.738695495439,orange,
1.00650514609,1.01334124092,0.700178910433,orange,
0.924795544148,0.841315483466,0.616388116176,apple,
0.576824322163,0.33808599389,0.544285914925,pear,
1.04160844627,0.281532825201,0.43544552833,banana,
0.351150545119,0.736073031912,0.309334941797,pear,
0.962928586314,0.684942882346,0.0147100322302,lemon,
0.49506411751,0.428923048044,0.45928402934,pear,
0.536385652766,0.42792687129,0.378211381099,pear,
0.299803242382,0.146174803892,0.185128697641,banana,
0.90219236364,1.05382881025,0.633239170672,orange,
0.510880800073,0.64540183583,0.451800344582,GrannySmith,apple
0.626929081565,0.317367387524,0.36505527821,banana,
0.514221103635,0.618238903385,0.451887296254,pear,
0.786538833761,0.281226755984,0.813658609382,banana,
0.926105096699,0.926209952351,0.703729251667,orange,
0.626192054688,0.189872813003,0.508168583097,banana,
0.661546728659,0.700740014531,0.52676122399,apple,
0.781217170068,1.04758117373,0.817595520928,orange,
0.64194717301,0.646246955681,0.345401679122,pear,
0.845985413052,0.307208973626,0.763220856369,banana,
0.699389178461,0.330604448362,0.608490005478,pear,
0.555504741286,0.761863624404,0.329732867365,GrannySmith,apple
0.817411834452,1.05028872196,0.849112422054,orange,
1.27356829186,0.760031266083,0.520026525677,apple,
0.884445048206,0.951583932745,0.537421170686,orange,
0.523939637892,0.454917559719,0.466438852145,pear,
0.743214934846,0.554824092869,0.0316408011923,lemon,
0.730062279665,0.986660254441,0.835831553889,orange,
0.732348225101,0.627001162008,0.378433179388,pear,
0.882124410104,0.536469177055,0.455412798732,pear,
0.691634603918,0.745372781992,0.82945038996,apple,
0.903577924305,0.222556007773,0.793925079179,banana,
