0.86988590156,0.245092217759,0.861612519498,banana,
0.790213929779,0.532995110855,0.0568173081557,lemon,
0.530086909346,0.75272454863,0.425895266609,GrannySmith,apple
0.967589163618,0.724465008879,0.570242514507,orange,
0.972861127893,0.119225704877,0.653017347586,banana,
0.828414493703,0.913787702165,0.506766708869,orange,
0.502445935811,0.654042345093,0.427493242028,apple,
0.798480376504,0.867577152787,0.683189808584,orange,
0.887478694897,1.26395845447,0.5724101968,orange,
0.875756392297,0.950164147332,0.569437209689,orange,
0.828497099568,0.159950392547,0.606774605953,banana,
0.532367198075,0.778865856017,0.435599912549,apple,
0.667407708859,0.762349504226,0.528616210191,apple,
0.867336320757,1.02116120097,0.695477206947,orange,
0.819782011858,0.307401118704,1.00659162117,banana,
0.597992533956,0.678792900234,0.439652068704,GrannySmith,apple
0.858335988423,0.0985705955196,0.704560809274,banana,
0.663839995699,0.231743020154,0.935210389021,banana,
0.325227849048,0.55446848324,0.351325969215,pear,
0.586387118094,0.812281001365,0.354093167527,GrannySmith,apple
0.970584016309,0.963301361215,0.62764301364,orange,
0.576076782809,0.724092129764,0.406875619494,GrannySmith,apple
0.942569091544,0.557435752156,-0.0293262975009,lemon,
0.789046057397,0.721467267974,0.555009236536,orange,
0.651792722052,0.558509600571,-0.0209198216136,lemon,
0.571470775522,0.530463293663,0.00614924143424,lemon,
0.861906595063,0.545392756709,0.0894762745945,lemon,
1.06684746265,0.803554325377,0.561577833092,apple,
0.563074939937,0.75517041162,0.450460415122,GrannySmith,apple
0.281289058967,0.591134108908,0.513354781485,pear,
0.871408008779,0.9050155022,0.598808611121,orange,
1.37037591569,0.341629940284,0.960672453821,banana,
0.907682841518,0.594509330595,-0.0368690149321,lemon,
0.694129961286,0.586436951439,0.464245303668,pear,
1.00081718255,0.822043022329,0.538943108979,apple,
0.506767522889,0.698086617927,0.501027181068,GrannySmith,apple
1.07505201058,0.280152838575,0.250379688098,banana,
0.420000883438,-0.0918971493992,0.492635336679,banana,
0.90012131331,0.634964061971,0.432371698852,apple,
0.440239367831,0.505224009514,0.408741722692,pear,
0.923029162108,0.749747941213,0.407935769034,apple,
0.575642253965,0.814714331812,0.480910389022,GrannySmith,apple
0.730860967474,0.704687125458,0.332447698359,apple,
0.690200725787,0.520887703962,0.0329637308626,lemon,
0.858261693508,0.524316798247,0.0125624523684,lemon,
0.483185702592,0.708967897786,0.394246250925,GrannySmith,apple
0.535269072576,0.572045471932,0.358290245399,pear,
0.814479043072,1.0122102858,0.685489428185,orange,
0.816671050293,0.471671300436,0.0986149580224,lemon,
0.758531293247,0.806215998689,0.0295112894951,lemon,
0.842127978329,0.483268830879,0.0261944783137,lemon,
0.640875551887,0.432438344558,0.222202414781,apple,
0.88995193123,0.0645040260717,0.181955115371,banana,
0.913796197114,0.300839444652,0.43420654602,banana,
0.534140804348,0.690365789192,0.328795231961,GrannySmith,apple
0.876934840747,0.86520677904,0.635131005732,orange,
0.654095911053,0.200042905508,0.0931361298666,banana,
0.495455687376,0.477379552274,0.346562685363,pear,
1.03504786048,0.197897673786,0.408140707548,banana,
0.447439019111,0.586583111661,0.391857332983,pear,
0.429083439253,0.535590952921,0.465795185933,pear,
0.780526783135,0.551768471428,0.0783811718584,lemon,
0.818935820867,1.13014643984,0.621203989948,orange,
0.555541201741,0.363870487128,0.526135924313,pear,
0.573473952446,0.767844347511,0.346407099233,GrannySmith,apple
0.977164693757,0.593066235809,0.411293059151,apple,
0.619218004049,0.626071845284,0.362049743264,GrannySmith,apple
0.794357892319,0.91232565732,0.674321216162,orange,
0.554092390485,0.503638836928,-0.00653007038281,pear,
0.754164699788,0.899251414234,0.562775730216,orange,
0.827212820664,1.01603118299,0.618601459444,orange,
0.531563954894,0.756578813831,0.341696960506,GrannySmith,apple
0.528348467466,0.851842993724,0.373690562018,GrannySmith,apple
1.01995267892,0.671742508836,0.646219138734,apple,
0.49963158528,0.424289499427,0.322108419382,pear,
0.32321520525,0.817426038864,0.435906163822,apple,
0.698142726507,0.538252307654,-0.0319369070522,lemon,
0.636697383955,0.715116813691,0.451742276344,GrannySmith,apple
0.810255551787,0.48552027893,0.41435616227,pear,
0.818387160837,0.779113571234,0.253371577108,orange,
0.880640548813,0.771704797262,0.660194423648,orange,
0.505379926868,0.675700310687,0.409290690917,GrannySmith,apple
0.787843181461,0.979143184771,0.509430648247,orange,
0.831395894965,0.553228703389,0.01342670149,lemon,
0.650209119558,0.82236171638,0.402617018779,GrannySmith,apple
0.44808553166,0.763158049135,0.338120800778,apple,
0.730235485708,0.592971107739,0.342969302732,apple,
0.920424681505,1.05858227559,0.500292444262,orange,
0.681451996121,0.342730765673,0.0830088298465,lemon,
0.524639470513,0.258967044623,0.897874554954,banana,
0.725709596142,0.223541234182,0.0168240743573,lemon,
1.17089470169,0.641916042111,0.636927806446,apple,
0.817957553005,0.0856087936328,0.147635492679,banana,
0.419828478028,0.553903027007,0.389764577806,pear,
0.835064439713,0.463110591337,0.0330782805308,lemon,
0.081501226783,0.883429170221,0.439994428365,pear,
0.844428861629,0.926318262493,0.649558537052,orange,
0.858141974091,0.854650017529,0.732526499328,orange,
0.556779019376,0.784458691425,0.535203212192,GrannySmith,apple
0.655868412861,0.459633271019,0.33278262073,pear,
0.565391138867,0.813797945345,0.311851078024,GrannySmith,apple
0.801407070465,0.565556216216,0.0338384704103,lemon,
0.827764282335,0.440950972194,0.00340694420202,lemon,
0.56317027151,0.809412744279,0.340968678818,GrannySmith,apple
0.452413426755,0.74559745147,0.418039035183,GrannySmith,apple
0.285095569259,0.522941010003,0.390040531804,pear,
0.569482375184,0.919146941209,0.804540027131,orange,
0.498973603733,0.371187911111,0.496788684535,pear,
0.910064153401,0.685110552951,0.0402391946042,lemon,
0.212339652058,0.00100000851785,0.716012070971,banana,
0.492992556468,0.693271020346,0.379936857627,GrannySmith,apple
0.583171129585,0.625266559931,0.509510529314,apple,
1.20880721552,0.348934001867,0.354612843568,pear,
1.2021001629,0.96893716662,0.690653936498,orange,
0.513937786082,0.792151379465,0.487576964107,GrannySmith,apple
0.765851547388,0.875648135483,0.0917467744437,lemon,
0.714061640425,0.64529050609,0.66635588579,apple,
0.652256943669,0.599675754083,0.00529607987367,lemon,
0.521975928727,0.875532488314,0.314643386967,GrannySmith,apple
0.834010750846,1.14078148229,0.706621797756,orange,
0.918332290012,0.814347438986,0.289113041484,apple,
0.727910553803,0.942771055417,0.69834105469,orange,
0.741040697802,0.770774575073,0.0892542668205,lemon,
0.585841167657,0.0555274978285,0.410056422776,banana,
0.604490948907,0.144469185248,0.314195292868,pear,
0.817186267977,0.16968880976,-0.0359393374069,banana,
1.0122981477,0.938084862124,0.531625136422,orange,
0.827929479214,0.559676319897,0.473873098046,pear,
0.680640818312,0.563930035031,0.365743862083,apple,
0.560328132401,0.786846632123,0.463843789606,GrannySmith,apple
0.88590985482,0.646371986313,0.0847502351314,lemon,
0.279534386904,0.400587444706,0.462407421047,pear,
0.601945821123,0.577830428105,0.448267058888,pear,
0.347967923739,0.153912814552,0.573423524981,banana,
0.609423634871,0.22950434427,0.892939308613,banana,
0.589344963846,0.559717030864,0.23210389366,pear,
0.907804565839,1.22049771542,0.571862114043,orange,
0.605807182091,0.713440861885,0.368392482104,GrannySmith,apple
0.623882242252,0.805652635345,0.453948230424,GrannySmith,apple
0.613401348887,0.811755662027,0.343034554471,apple,
1.18836987723,0.654652240897,0.754865719469,apple,
0.550449459449,0.763655130469,0.398545451116,GrannySmith,apple
0.763735142334,0.450661910485,0.716815390892,banana,
0.634813031286,0.953916170848,0.592709232469,apple,
0.77797915253,1.01613922185,0.763194173857,orange,
0.762804186978,0.203050004102,0.37313512716,pear,
0.821985837029,0.538357642572,0.0335685396158,lemon,
0.85545729976,0.868062464584,0.488280622141,orange,
0.616287704199,0.732229085651,0.391249755619,GrannySmith,apple
0.852549143099,0.624728048297,0.358833324587,pear,
0.529262861094,0.373706360503,0.351927642546,pear,
0.740399593296,0.528012371759,0.481672907795,pear,
0.711655882506,0.39918590655,0.41575637713,pear,
0.834872268905,0.494692413794,0.0978489323046,lemon,
0.900316687628,0.308931015761,0.149211109985,banana,
0.962526288539,1.0221712542,0.784250055761,orange,
0.776719186397,0.897650680844,0.669306837627,orange,
0.830226131204,0.168170948678,1.1219119278,banana,
0.460852560281,0.444770998298,0.0733059979268,lemon,
0.968937818745,0.864638263862,0.675445927883,orange,
0.862149194278,0.539316628824,0.100426152741,lemon,
0.871670475071,0.686009035578,0.305544184003,apple,
0.798032627258,0.958351358363,0.704550596411,orange,
0.651264417489,0.479504164121,0.334531481675,pear,
0.799963443874,0.877310038903,0.747149876704,orange,
0.986395465798,0.634417552528,0.436807790963,apple,
0.894039044312,0.980630283537,0.572823413617,orange,
0.606716948876,0.783013189324,0.35080752575,apple,
0.898225007427,0.523919600073,0.376508809685,pear,
1.04694634367,0.959823135238,0.671130555848,orange,
0.705018910504,0.590069496209,0.287503126578,pear,
0.984172070361,0.959297266791,0.648546495303,orange,
0.859625480868,0.978617774867,0.547662446966,orange,
