0.526221299376,0.26352923223,0.368053559597,banana,
0.469181521897,0.330346649887,0.364956602629,banana,
0.821286147151,0.16780993115,0.559347239111,banana,
0.637322710269,0.730956313335,0.682805663338,apple,
0.77360518497,0.9184779024,0.636023664095,orange,
0.563937823527,0.431393546046,0.529305431489,pear,
0.91506633951,0.212576948695,0.451187719986,banana,
0.777599089092,0.446462257617,0.0670555881246,lemon,
0.57604810317,0.526879601633,0.321277363187,pear,
0.528462452118,0.897146657775,0.647523104218,green,
0.658906993807,0.791499550753,0.370166581813,apple,
0.935494007653,0.806253913766,0.424541230614,apple,
0.573695298222,0.589152101081,0.451525510554,pear,
0.476367226277,-0.786853024421,0.804250232246,green,
0.855966731424,0.287399768871,0.780954489586,banana,
0.546926474629,0.748589549789,0.399435709705,GrannySmith,apple
0.62597558404,0.212571807058,0.541090449505,banana,
0.914759840286,-0.995868947148,0.938378267054,red,
-1.47047668932,1.96266642845,0.157307705221,nonSweet,
0.977048966207,-0.0714979667037,-0.229008896376,red,
0.840476283558,0.985762525426,0.642945295733,orange,
0.507107741832,1.76165990819,-1.22958808641,green,
0.944297654271,-0.502044830221,-1.04858114517,red,
0.544392375269,0.716325365094,0.337741006331,GrannySmith,apple
0.886796238558,1.05702588827,0.697448700509,orange,
0.542285041466,0.768885680843,0.389508962816,GrannySmith,apple
0.546779546105,0.69546885659,0.43434051079,GrannySmith,apple
1.47058455609,-0.600101464648,0.186993298273,nonSweet,
0.468541760238,-0.314092025243,-1.09639375485,green,
0.523573725624,1.53591655232,-1.96710553382,green,
0.59133360282,0.759691496768,0.326428288819,GrannySmith,apple
0.902608683674,-1.3779634919,1.87580775043,red,
-0.520679813778,-1.31606685533,0.0143745592693,nonSweet,
0.908729667337,0.625353858275,1.51568867794,red,
0.942778914103,-0.85996132858,0.428271004139,red,
0.952229341132,0.645768744577,0.609945153366,apple,
0.588820992717,0.805387449472,0.509620437662,GrannySmith,apple
0.764897858147,0.254006768495,0.907265344365,banana,
0.560117889803,0.760365485529,0.342619225901,GrannySmith,apple
0.72507365449,0.513730517906,0.0133222028945,lemon,
