0.540698340862,0.613159928251,0.390092981041,apple,
0.289304181243,-1.2638506115,-1.1482450807,blue,
0.560987313764,-1.65876412759,0.105585950978,green,
0.976863340212,0.564074122695,-1.66547190549,red,
0.652629457122,0.7577309403,0.421279857078,GrannySmith,apple
0.259183027614,0.602896862385,-0.800384865281,blue,
0.0952521266375,1.20138420425,0.0716789292044,nonSweet,
0.616974804793,0.598359481722,0.284431310144,pear,
1.33863700781,1.20758380925,-0.0193008151406,nonSweet,
0.871228237842,0.870700528328,0.645810087285,orange,
0.791449581943,0.406150003083,0.0604044804764,lemon,
0.5883214165,0.458182466764,0.349083672453,pear,
0.785051010671,0.565110985513,-0.0181105387895,lemon,
0.592454099791,0.713551259135,0.365793949962,GrannySmith,apple
0.553960858401,0.521397537765,0.432030101109,pear,
0.307610424197,0.822364088949,0.424980855412,apple,
0.483086908952,0.78152910847,0.609821800223,apple,
0.819484401739,0.55208669621,0.101973249626,lemon,
0.803752831718,0.915720297905,0.667282404738,orange,
0.494209898414,0.516313681164,0.375458999836,pear,
0.722245059795,0.300452426585,0.561670298664,banana,
0.536945197032,0.380038877673,0.278367269939,pear,
0.83535420397,0.208126708822,1.10965097764,banana,
0.892543434647,-1.31024207322,0.204770550326,nonSweet,
0.568721930099,0.769650774277,0.339246638988,GrannySmith,apple
0.766527261353,0.24970924955,0.551715407111,banana,
0.166759020269,1.29151170952,0.0651828539304,nonSweet,
0.964363132109,-0.330363865746,1.19325201088,red,
0.462470478842,-0.383352187112,1.90276902175,green,
0.838316902285,0.5469173307,0.0297988094579,lemon,
0.790698534814,0.466375384686,0.105209785122,lemon,
0.726417451897,0.390929225857,0.0373410519544,lemon,
0.616059407393,0.707756878558,0.438154185217,GrannySmith,apple
0.829821927891,0.607146878094,-0.00880135304087,lemon,
0.725685104511,0.590991722743,0.338671778073,pear,
0.762211171734,0.542416741698,-0.00161503863765,lemon,
0.303986722463,0.489124252186,0.21823637114,blue,
1.05861700062,0.530808170997,1.1532468151,red,
0.221189873053,-0.379082346521,-1.48937664556,blue,
0.630403443909,0.382656584437,0.347900205173,pear,
0.932399508129,-1.25257558419,0.0112003489238,red,
0.549123356665,0.316484934964,-0.516999706543,green,
1.01771864884,-0.861789525507,0.998665829488,red,
0.476266988253,1.66990676711,-1.61448742084,green,
0.780569204309,0.962920108032,0.521903793079,orange,
0.774425176818,0.299371240081,0.673346948653,banana,
1.0283660653,0.898863491327,0.738326475943,orange,
0.518595683337,0.861545883182,-1.76073115533,green,
0.68941233111,0.518235621828,0.382766953831,pear,
0.855685664151,0.917982778054,0.579712065605,orange,
0.588496507451,0.379081519119,0.398745949914,pear,
1.09455888346,0.580555375398,0.381902153636,pear,
-0.439943877224,1.12519471458,0.118176570092,nonSweet,
0.877503826175,0.108651700406,0.492355006171,banana,
0.887053501665,0.516323226015,0.0132696005176,lemon,
0.819935884218,0.238383287493,0.751116718879,banana,
0.524545745171,0.750178609888,0.476999833633,GrannySmith,apple
0.854888579178,1.00823070951,0.618138193755,orange,
0.705326328022,0.0306874997658,0.424557498471,banana,
