0.588496507451,0.379081519119,0.398745949914,pear,
0.753717015886,0.270006783204,0.766438168169,banana,
0.850751556857,1.01389461923,0.575926092433,orange,
0.897317717271,0.99125042221,0.697088092882,orange,
0.751047065018,0.563258267431,0.0400058885283,lemon,
0.834339669613,0.896756680793,0.670481939277,orange,
0.650033437168,0.740055994941,0.593628507451,apple,
0.819484401739,0.55208669621,0.101973249626,lemon,
0.782825207481,1.03474289294,0.610711295601,orange,
0.695058996111,0.597724668367,0.451612674309,pear,
0.594328920808,0.62142278401,0.424709884627,pear,
0.863618214498,0.143174950072,1.00714140318,banana,
0.721559746004,0.360334571698,0.00507256712141,lemon,
0.747821024504,0.531889141421,0.0108402614565,lemon,
0.57744637133,0.744839508938,0.374144634566,GrannySmith,apple
0.803330376359,0.475819301162,0.017457096653,lemon,
0.656196535065,0.257874589844,0.329763259416,banana,
0.511805102616,0.761622897736,0.510253198572,GrannySmith,apple
0.453107309435,0.748373144867,0.323862701786,apple,
0.508366296437,0.695062750091,0.428259821142,apple,
0.832009380157,0.491012678184,-0.000309382937858,lemon,
0.553747921616,0.732095366981,0.40600712574,GrannySmith,apple
0.91506633951,0.212576948695,0.451187719986,banana,
0.723815483123,0.0574201992021,0.745552997481,banana,
0.763845909314,0.665842576487,0.0145329743861,lemon,
0.730236952194,0.444327819082,0.377661518861,pear,
0.826021009787,0.186315171966,0.755179783147,banana,
0.560143307641,0.80755072171,0.412779422218,GrannySmith,apple
0.506644786903,0.261016495958,0.529341793504,banana,
0.77360518497,0.9184779024,0.636023664095,orange,
0.577453393187,0.302569994032,0.403509657797,banana,
0.548206510931,0.766452408718,0.354403432849,GrannySmith,apple
0.911322052265,0.983422586695,0.652612139363,orange,
0.592813283556,0.0225921369322,0.38653303174,banana,
0.616378577837,0.391081273853,0.39216155098,pear,
0.897414087812,1.04297472165,0.615611552151,orange,
0.526764310885,0.575716433961,0.384534715294,GrannySmith,apple
0.791570547527,0.450506019508,0.0752433718912,lemon,
0.565287998721,0.747111942572,0.465077281341,GrannySmith,apple
0.810940431095,0.945030369809,0.669513078088,orange,
0.458084064941,0.601128041652,0.378524583496,pear,
0.61187867631,0.77293508673,0.468014365637,GrannySmith,apple
0.373260536578,0.441133587067,0.482238611304,pear,
0.818237026937,0.237381243399,0.820922257255,banana,
0.820430752948,0.988642920726,0.643036486578,orange,
0.592454099791,0.713551259135,0.365793949962,GrannySmith,apple
0.543329534481,0.194436632498,0.382149100159,banana,
0.72882281393,0.525779985016,0.050570389809,lemon,
0.685468596646,0.559625672046,0.396509022009,pear,
0.478166253683,0.4182583976,0.333358709213,pear,
0.464148807151,0.185069952676,0.446384911692,banana,
1.26217171911,0.639844882051,0.562035030414,apple,
0.880835175055,0.992701990271,0.511625123875,orange,
0.671504633481,0.0793294122881,0.766347624555,banana,
0.581151473333,0.729295250248,0.433741971611,GrannySmith,apple
0.722623400269,0.447483445603,0.0222180956158,lemon,
0.724702487716,0.158433408882,0.72594865368,banana,
0.810850598088,0.899608456695,0.580241343976,orange,
0.644243259429,0.855724380964,0.426642192126,GrannySmith,apple
0.640278657743,0.488021048231,0.0891411905761,lemon,
0.5550232469,0.814088547521,0.36514176248,GrannySmith,apple
0.841950524632,0.24394676148,0.0807098152535,lemon,
0.616252571347,0.433083632102,0.00805048179506,lemon,
0.807185113624,0.591952470913,0.0951422590488,lemon,
0.662017583531,0.67101373175,0.315147777292,apple,
0.913639405791,0.873617948378,0.718477423784,orange,
0.640070272268,0.207112032155,0.598226181583,banana,
0.84972140641,0.728290164544,0.595490252328,apple,
0.606103591765,0.516591980875,0.405952256319,pear,
0.706016916146,0.472099005531,0.0519034281637,lemon,
0.722245059795,0.300452426585,0.561670298664,banana,
0.73553863832,0.489887614838,0.08463308546,lemon,
0.558798538651,0.580844391266,0.345163727226,pear,
0.561925217581,0.788220925104,0.373277485762,GrannySmith,apple
0.444628610449,0.44304359182,0.401408319318,pear,
0.967599838415,0.668132533306,0.588494656648,apple,
0.767578863239,0.750137360743,0.522468827636,apple,
0.704049874707,1.00769906807,0.733779325522,orange,
0.54200555629,0.301275099668,0.516112097243,pear,
0.674924841375,0.613537202619,0.28461973941,pear,
0.617597092075,0.715595002934,0.325399161073,GrannySmith,apple
0.896351061218,0.131898825822,0.767343314985,banana,
0.816268165304,0.445800234299,0.0597498729363,lemon,
0.761556164215,1.04607641367,0.584369098647,orange,
1.03305937409,0.679982673551,0.616370579677,apple,
0.601960437882,0.785347787202,0.390384971952,apple,
0.899987115076,0.551361690084,0.0366502614612,lemon,
0.635275443295,0.846824596746,0.511352637532,apple,
0.818423594831,0.327966468856,0.887227095463,banana,
0.726417451897,0.390929225857,0.0373410519544,lemon,
0.641455803683,0.404520069566,0.426192955183,pear,
0.887906513108,0.927126482493,0.554711835652,orange,
0.751861172656,0.546203783354,0.0102995032412,lemon,
0.50204216148,0.184660466673,0.442574658687,banana,
0.705326328022,0.0306874997658,0.424557498471,banana,
0.579682788455,0.758338008339,0.424964887481,GrannySmith,apple
0.774248475556,0.514599348885,0.0310644191735,lemon,
1.06466892225,0.195996480919,1.06771831611,banana,
0.542195633,0.700737551567,0.397485736111,pear,
0.583571111732,0.294728907461,0.417366880394,banana,
0.512342170768,0.681232897039,0.0500178458217,lemon,
0.56700194525,0.808869699559,0.439706235298,GrannySmith,apple
0.560117889803,0.760365485529,0.342619225901,GrannySmith,apple
0.766654762625,0.58967320629,0.0772686981428,lemon,
0.862934999464,0.925331818571,0.777552103743,orange,
0.741050187472,0.10247568537,0.923064555785,banana,
0.415273553595,0.739362946686,0.396369930727,apple,
0.876979260093,1.00274830849,0.667463695221,orange,
0.522109722969,0.483835477307,0.432760899135,pear,
0.64628811567,0.628914354724,0.429476777418,pear,
0.454675614292,0.772291988584,0.458703112118,apple,
0.620794368129,0.737107854045,0.399318129931,GrannySmith,apple
0.705793908536,0.689766267431,0.381420759745,apple,
0.887053501665,0.516323226015,0.0132696005176,lemon,
0.827165374401,0.550076496395,0.0296176481438,lemon,
0.835128100835,0.932413416965,0.645320642883,orange,
0.518188766957,0.232840790596,0.534617174057,banana,
0.803281223572,0.903771264527,0.606643573895,orange,
0.668254958067,0.477351201152,0.0301474636684,lemon,
0.654751601069,0.274750739114,0.728472716703,banana,
