1.03396250463,0.712571906221,0.510970492718,apple,
0.803752831718,0.915720297905,0.667282404738,orange,
0.576159757226,0.675000602092,0.552502582934,apple,
0.565607591692,0.809482521036,0.354500866617,apple,
0.436269531331,0.662308836073,0.395775884002,apple,
0.586491783195,0.720228218453,0.431161396797,apple,
0.624839231243,0.632853035201,0.54982114034,apple,
0.745336276193,0.273838624948,0.785585637514,banana,
1.05574523316,0.652446634234,0.528681573611,apple,
0.906451355799,0.486150519793,0.40692759549,pear,
0.807581115966,0.0827812318714,0.842078596975,banana,
0.525293118992,0.800507473722,0.346564651177,apple,
0.734137464212,0.0500345094544,0.676009561866,banana,
0.756248324653,0.540023702764,0.416303992714,pear,
0.485750009821,0.210999551814,0.538518507586,banana,
0.834720919798,0.550892676202,0.0433215471754,lemon,
0.567224983466,0.778319684759,0.450127353966,GrannySmith,apple
0.532867266805,0.465750250788,0.339694701336,pear,
0.699573196632,0.432359295291,0.0490068092701,lemon,
0.848512255409,0.977146881953,0.761139640331,orange,
0.696745231238,0.826475143224,0.64177285577,apple,
0.588841077121,0.703678296793,0.381683503938,GrannySmith,apple
0.699515045121,0.389840799823,0.0176193618673,lemon,
0.600510329233,0.714022614341,0.39150522375,GrannySmith,apple
0.937793501515,0.583324490607,0.607124983446,apple,
0.969768564453,0.643790948312,0.533028371642,apple,
0.567534278531,0.846877823212,0.429850605838,GrannySmith,apple
0.804084946814,0.957724218372,0.632821318191,orange,
0.734449940514,0.957380038271,0.539297235995,orange,
0.904210739006,1.02420272622,0.611699038367,orange,
0.801907451566,0.901530993579,0.608683142447,orange,
0.826089311869,0.233931075786,0.969628685657,banana,
0.964845557891,0.761051558099,0.491079538481,apple,
0.533489324885,0.698512021582,0.430454622528,apple,
0.534184118469,0.366165152632,0.178570796388,pear,
0.768639803259,0.18970698973,0.526290560304,banana,
0.535616840417,0.699851162172,0.386677773844,GrannySmith,apple
0.869864718768,0.973082318627,0.624723890535,orange,
0.536358729859,0.553607094567,0.344532590253,pear,
0.614094076192,0.505121643568,0.32315116562,pear,
0.864492719441,1.02937234674,0.705932929618,orange,
0.539637946007,0.709293538542,0.365390780854,GrannySmith,apple
0.855966731424,0.287399768871,0.780954489586,banana,
0.83535420397,0.208126708822,1.10965097764,banana,
0.878121503863,0.134862032012,0.657790075933,banana,
0.472253666371,0.552948031763,0.302768640848,pear,
0.851353063886,0.486987347758,0.00902971247455,lemon,
0.806147649962,0.925436991519,0.601670151567,orange,
0.655298942243,0.493650382708,0.447485127616,pear,
0.692868040811,0.513305228234,0.37334887882,pear,
0.543630756626,0.178528879578,0.514018266015,banana,
0.573695298222,0.589152101081,0.451525510554,pear,
0.74963834273,0.265568907218,0.711252066283,banana,
0.726471862016,0.534138571486,0.440301706026,pear,
0.808787814346,0.519092261098,0.0638822883502,lemon,
0.929819898927,1.03915791895,0.62209461787,orange,
0.645146785754,0.116884459311,0.569929769416,banana,
0.494209898414,0.516313681164,0.375458999836,pear,
0.860481676784,1.05621594734,0.600128172199,orange,
0.674897738443,0.89885055985,0.375019121959,apple,
0.559989036559,0.416751116216,0.45034754972,pear,
0.797980219357,0.381539416265,0.0247781844913,lemon,
0.568721930099,0.769650774277,0.339246638988,GrannySmith,apple
0.937098613712,0.834462116316,0.719792196915,apple,
0.988311459563,0.908410134052,0.640895038688,orange,
0.769475096252,0.959284175224,0.640265930867,orange,
0.793771510222,0.557710856439,0.135385836118,lemon,
0.854888579178,1.00823070951,0.618138193755,orange,
0.665297291946,0.410674041217,0.0167884816602,lemon,
0.858145747505,0.9106837659,0.652525949624,orange,
0.675982576744,0.45481275968,0.422141906652,pear,
0.712245112099,0.11114113248,0.292181189175,banana,
0.697336062642,0.452815377584,-0.00939431876986,lemon,
0.542285041466,0.768885680843,0.389508962816,GrannySmith,apple
0.609268558439,0.714068561279,0.370695044773,GrannySmith,apple
0.834771985475,0.109905425469,0.845276772428,banana,
0.57912152145,0.737427203811,0.382882029326,GrannySmith,apple
0.666419090187,0.612747052796,0.398099481743,pear,
0.555036104941,0.690174146683,0.489313234999,GrannySmith,apple
0.610717276822,0.708967950064,0.407990157257,GrannySmith,apple
0.805219819535,0.934223443566,0.61523671748,orange,
0.570873882158,0.508468118316,0.0210428514867,lemon,
0.952229341132,0.645768744577,0.609945153366,apple,
0.788903070022,0.923567815767,0.601470921802,orange,
0.536945197032,0.380038877673,0.278367269939,pear,
0.904653026668,1.06119274466,0.691013319266,orange,
0.544392375269,0.716325365094,0.337741006331,GrannySmith,apple
0.741415286729,0.813096492012,0.585890186252,apple,
0.563937823527,0.431393546046,0.529305431489,pear,
0.541927824083,0.69414082687,0.397848965664,GrannySmith,apple
0.771235609512,0.659802291671,-0.0277853815325,lemon,
0.920143940586,0.683440511974,0.471170084004,apple,
1.0353002587,0.950548878334,0.706391190044,orange,
0.713567362406,0.415772999861,0.444662108162,pear,
0.792865760606,0.0906058672072,0.819727331641,banana,
0.787860867811,0.928047457437,0.607036382427,orange,
0.568527315146,0.728086533167,0.350427598981,GrannySmith,apple
0.69891603511,0.643091650909,0.447573116723,pear,
0.622806600139,0.407741319067,0.263182078571,pear,
0.745651445917,0.214522002444,0.831087685595,banana,
0.833299864618,0.864958594874,0.765724003908,orange,
0.966678734803,0.786021187638,0.472956931306,apple,
0.778570103127,0.574843133965,0.108621449375,lemon,
0.610639842554,0.74002486078,0.362078702201,GrannySmith,apple
0.567028204278,0.450542181572,0.395265972356,pear,
1.11472145203,0.719993242562,0.633906787679,apple,
0.671842534504,0.409167547025,0.39685783129,pear,
0.717218823323,0.114761203984,0.484820947808,banana,
0.547860225331,0.718952546844,0.457191661126,GrannySmith,apple
0.803331655257,1.00605653551,0.671052127884,orange,
0.826962005192,1.00967697744,0.579118581023,orange,
0.845676361388,0.908240954531,0.685102883461,orange,
0.385228215475,0.678252419914,0.472470730037,apple,
0.540698340862,0.613159928251,0.390092981041,apple,
1.33845321424,0.668774600597,0.52830428015,apple,
0.919742570305,0.943593937483,0.539431329567,orange,
0.733131011985,0.941687921895,0.63398315766,orange,
0.577342073847,0.769663137278,0.430560421558,GrannySmith,apple
0.713769014264,0.486792345869,0.0159760768389,lemon,
0.505994723044,0.505971302445,0.430275360786,pear,
0.629074900634,0.840145522473,0.531751460961,apple,
0.607424656598,0.694092002456,0.383114091857,GrannySmith,apple
