0.524306771866,0.423858763357,0.490736525856,green
0.204002679877,-1.16260737095,1.24853348382,blue
0.604718611095,0.799202062316,0.511236180036,apple
-1.26187745988,-1.55576962006,0.0281206540912,nonSweet
0.261789046536,0.450865530526,-1.12095396284,blue
0.843605509458,0.644017177916,0.0160753175842,nonSweet
0.603835001006,0.712564297616,0.39117923955,apple
0.842384115545,-1.83518479723,0.152035615929,nonSweet
0.751944052208,0.520826744178,0.0250497365672,nonSweet,lemon
0.921524299658,0.983682799399,1.07538532356,red
0.82358762466,0.529519561062,0.0895207192033,nonSweet
1.06168716621,-1.03134396441,-0.935921683895,red
0.271846733529,0.69405437919,-1.99271261648,blue
-0.0785822316977,0.591429212418,-0.281995879526,nonSweet
0.273038994068,-1.73636724782,0.0930655380079,blue,nonSweet
0.455453313757,-1.09294469907,1.02517523292,green
0.609856508176,0.736187946992,0.40969906093,apple
0.692600186273,0.442547550815,0.00857459416791,nonSweet
0.85561075913,0.262169459094,0.767550376806,banana
0.956987737018,-0.0430055068474,-1.33118253659,red
0.475189982194,-0.0329185459159,-0.139853441274,green
0.953260015583,-0.694102324138,0.60228152324,red
0.285887236266,-1.39728839957,-0.58339713208,blue
0.56309540084,0.771607017524,0.367131596419,apple,GrannySmith
0.222390421147,0.0405738489679,-0.19438277981,blue
0.682085868519,0.662671814918,0.305680537316,apple
0.474781370549,0.381649303032,0.376243681876,green
0.839381579753,0.651743952432,0.41888977051,apple
0.732591888768,0.373972048642,0.0281614422683,nonSweet
0.904056061134,0.888912938488,0.690568923895,red
0.809061088315,0.547683257102,0.0623107792127,nonSweet
0.807987815298,0.162631047676,0.891235138697,banana
0.721140734934,0.422145008522,0.087346401358,nonSweet
0.0102101380397,0.615578624984,0.082851282075,nonSweet
0.981178721602,-1.39879593468,-0.344730059385,red
0.9416770292,0.920145161965,0.658692973761,red
0.468227625951,0.425952976558,0.327771227314,green
0.543905275348,0.139664465041,0.272082331175,green
0.701728916584,0.692102609241,0.105524493327,nonSweet
0.763009348735,0.943473797829,0.603578301046,orange
0.62626143964,0.696203759546,0.481386135671,apple
0.510621180964,-1.76556098808,0.138868309198,nonSweet,green
0.946312554634,1.89996406307,0.372195822895,red
0.835108192845,0.345035714904,0.994398983355,banana
-0.0191085416322,-1.88569931889,0.226281092818,nonSweet
0.49790664778,-0.518219071751,-1.90700215004,green
0.613496995666,0.158006559088,0.546387620113,banana
0.430530106057,1.24387962278,-0.376989759092,green
0.762589269348,0.760344724339,0.688743316445,apple
0.673950990577,0.854097110419,0.614817067085,apple
0.544781611668,0.698916807886,0.433429298726,apple,green
1.02983272796,0.711553174803,0.598217596461,apple
0.892810974808,0.923605080741,0.628794054233,orange
-0.769364500604,1.97112895837,0.121233019535,nonSweet
0.615123085051,0.757816847837,0.490304423328,apple
0.885216062545,0.781338269259,0.679077940625,red
0.484646027649,1.51515968552,1.73211580542,green
0.540181466096,-0.215774284123,1.85760792803,green
0.619129391081,0.299597390566,0.226629701216,nonSweet
0.808945024858,0.174501090691,0.391416012876,banana
0.231089640124,-0.193359952715,0.95238843275,blue
0.900700821801,0.968254758234,0.648720536522,red,orange
0.757889350515,0.277280184717,1.03205596533,banana
-1.2182755423,-0.580985077674,-0.244635355852,nonSweet
0.577414586757,0.750201392948,0.37492930877,apple,GrannySmith
0.236806612361,1.00734022653,-1.93837689623,blue
0.991492040765,-0.812828811509,-0.939965634203,red
0.725149815176,0.691549302701,0.233875915431,nonSweet
0.84585877131,0.972758029123,0.700724387341,orange
1.0111486825,-0.907010753784,-1.04215793901,red
-1.4547281976,0.451213780759,0.0702917138938,nonSweet
0.810293077173,0.201414602769,0.877520104195,banana
0.679463288454,0.549875380115,0.419726974076,pear
0.902478854194,1.01094671356,0.665372642985,red
0.243629112225,1.94451987551,1.18768357222,blue
0.947907580387,-0.657913281796,-0.751717692278,red
0.242941508018,0.715347067615,1.627873389,blue
0.206208653169,-0.159565725522,-0.968979429805,blue
0.171648887663,0.10849826672,-1.74157081261,blue
0.910054023524,1.92500297454,-0.0570768702057,red
0.908870321309,0.935553995683,0.700475057242,red
0.60726775266,0.804958833025,0.368165166544,apple
0.516249076288,1.70104322363,1.13835612205,green
1.00659845775,0.29971447267,0.214203133655,nonSweet,red
0.622744412422,0.753698262946,0.361336898313,apple
0.800590707271,0.363562186252,0.863539066978,banana
0.817924053854,0.162108265026,0.404744902196,banana
-0.674026163859,0.401072096277,-0.124683107687,nonSweet
0.536083868126,-0.00492410503836,-0.356490246143,green
1.02037231447,0.723966045035,0.451720329706,apple
0.815005901166,0.91491831329,0.572299335179,orange
0.529068186371,-0.208729538998,-1.27444666436,green
0.826999337233,1.19480219528,0.681556597088,red
0.312791456108,1.85469898238,1.85673217565,blue
0.505587685479,1.45599130449,-1.83894304483,green
0.541196767318,0.70862349134,0.327178660315,green
0.48133503177,-1.11986814381,-0.0697236949987,green
0.79473690274,0.893415888344,0.61055094366,orange
0.362584864208,0.139995366344,0.560864262892,banana
0.593225558157,0.710921470469,0.444892039564,apple,GrannySmith
0.941181996542,0.942601787644,0.449796340545,red
-1.98496425036,-1.90535866733,0.11135176086,nonSweet
0.361081892268,-0.274956645112,-0.228345190374,blue
0.804978149577,0.747802128329,0.522827174426,apple
1.09748722839,0.780055421591,0.406692181097,apple
0.554658777172,0.71678790057,0.463236052137,apple
0.993966004104,-0.170195119628,0.104493648929,nonSweet,red
0.948168171696,0.855757470691,0.712968463119,red
0.603493964761,0.739662129051,0.388937053948,apple
0.470722314422,0.839632516679,-1.19497203545,green
-1.60192399541,-1.91283482853,0.15809709969,nonSweet
