1.3959329652,0.64883698733,0.237383084816,nonSweet
0.690034145196,0.852781827095,0.566590016578,apple
0.672521954435,0.500724629023,0.089544629297,nonSweet
0.594197756589,0.432808395961,0.398718468481,pear
0.251066801166,0.94433908306,-0.469933969618,blue
0.456935245173,0.376189425546,0.282252247471,green
0.761929111536,0.478352922008,0.0246868879994,nonSweet,lemon
0.568039000219,0.713448257277,0.316068663881,apple,green
0.561661730716,-1.82838498147,0.962068179655,green
-1.69591637483,1.99683252786,0.0367744343463,nonSweet
0.568855103139,0.742435811789,0.393725590674,apple,GrannySmith
0.165458752087,-0.0709158426715,-1.19721857034,blue
0.681407434671,0.292919864824,0.580987498974,banana
0.533805285213,0.0745009885395,0.508480079318,green
0.751080927552,0.438040308757,0.107338600583,nonSweet
0.503091219025,0.495492074508,0.429410463797,pear,green
1.03605614897,-0.525331655148,0.879120140993,red
0.865510045073,0.557791116102,0.0652821703465,nonSweet
0.256731915306,-0.0462833783157,0.643522914867,blue
0.521246489459,0.228088632674,0.563118475371,green
0.690189084126,0.6821909892,0.523518091957,apple
0.240073856837,-1.75576035679,1.58695420198,blue
0.83369235348,0.488135979393,0.105773132592,nonSweet
0.918274320536,0.979384579999,0.69583316994,red
0.813915394874,0.517477156923,0.0959187373094,nonSweet
0.744130926467,0.629627230104,0.435107219815,apple
0.557397818868,-0.792874219946,-1.98224459915,green
0.777625057556,0.798480689975,0.417042456183,apple
0.715023883602,0.490970900836,0.0440196154553,nonSweet,lemon
0.679487876535,0.743299449117,0.331045600841,apple
0.985170209916,0.72623126042,-1.92572395187,red
0.919560312894,0.909228678567,0.65301315494,red
0.29765259483,1.11224332177,-0.151633493951,blue
0.419903562078,0.537420410384,0.364809525698,pear
0.55830596661,0.252369302881,1.2695950901,green
0.654157346585,0.970377327363,0.787540803202,green
0.227351878055,-1.53863154934,-1.25334470464,blue
0.548787679738,0.668241467137,0.379717721189,apple,green
0.718821604857,0.355393978789,0.068112695975,nonSweet
0.906517458819,0.491851219701,0.0743416252521,nonSweet,red
0.926860081877,0.938364074292,-0.978752685841,red
0.737602327325,0.481898001979,0.509829596748,pear
1.07783098853,0.726639971107,0.471881230511,apple
0.588309260116,0.657462761503,0.351366336343,apple
0.506139500619,0.438371354073,0.299916458168,green
0.747109162608,0.454172612124,0.040790748311,nonSweet,lemon
0.565750559511,0.73427744693,0.345600471961,apple
0.619188065423,0.539030360356,-0.00944396506584,nonSweet
0.556411514733,0.248819731946,0.474504192645,banana
0.56555716366,0.419276347137,0.227372624737,nonSweet
0.847540946681,0.14873868855,0.60321387674,banana
